           X           Y     READING        LINE
     912.598    5080.975   54118.604          38
     912.542    5080.975   54118.625          38
     912.486    5080.975   54118.441          38
     912.430    5080.975   54118.232          38
     912.374    5080.975   54117.928          38
     912.318    5080.975   54117.236          38
     912.263    5080.975   54115.979          38
     912.207    5080.975   54114.559          38
     912.151    5080.975   54113.514          38
     912.095    5080.975   54113.003          38
     912.039    5080.975   54112.983          38
     911.983    5080.975   54113.596          38
     911.927    5080.975   54114.395          38
     911.872    5080.975   54115.200          38
     911.816    5080.975   54115.725          38
     911.760    5080.975   54116.228          38
     911.704    5080.975   54116.831          38
     911.648    5080.975   54117.193          38
     911.592    5080.975   54117.560          38
     911.536    5080.975   54117.762          38
     911.480    5080.975   54117.797          38
     911.425    5080.975   54117.621          38
     911.369    5080.975   54117.266          38
     911.313    5080.975   54116.866          38
     911.257    5080.975   54116.689          38
     911.201    5080.975   54116.338          38
     911.145    5080.975   54116.296          38
     911.089    5080.975   54116.120          38
     911.034    5080.975   54116.301          38
     910.978    5080.975   54116.347          38
     910.922    5080.975   54116.447          38
     910.866    5080.975   54116.766          38
     910.810    5080.975   54116.730          38
     910.754    5080.975   54117.037          38
     910.698    5080.975   54117.308          38
     910.642    5080.975   54117.696          38
     910.587    5080.975   54118.218          38
     910.531    5080.975   54118.645          38
     910.475    5080.975   54119.216          38
     910.419    5080.975   54119.455          38
     910.363    5080.975   54119.923          38
     910.307    5080.975   54120.191          38
     910.251    5080.975   54120.724          38
     910.196    5080.975   54121.109          38
     910.140    5080.975   54121.565          38
     910.084    5080.975   54121.385          38
     910.028    5080.975   54121.402          38
     909.972    5080.975   54121.014          38
     909.916    5080.975   54120.955          38
     909.860    5080.975   54120.658          38
     909.804    5080.975   54120.506          38
     909.749    5080.975   54120.296          38
     909.693    5080.975   54120.750          38
     909.637    5080.975   54115.462          38
     909.581    5080.975   54121.827          38
     909.525    5080.975   54122.759          38
     909.469    5080.975   54123.825          38
     909.413    5080.975   54124.745          38
     909.358    5080.975   54125.814          38
     909.302    5080.975   54126.521          38
     909.246    5080.975   54127.042          38
     909.190    5080.975   54126.952          38
     909.134    5080.975   54127.164          38
     909.078    5080.975   54126.816          38
     909.022    5080.975   54126.679          38
     908.966    5080.975   54126.320          38
     908.911    5080.975   54125.762          38
     908.855    5080.975   54124.804          38
     908.799    5080.975   54123.854          38
     908.743    5080.975   54122.500          38
     908.687    5080.975   54115.009          38
     908.631    5080.975   54119.002          38
     908.575    5080.975   54117.572          38
     908.520    5080.975   54116.570          38
     908.464    5080.975   54115.747          38
     908.408    5080.975   54115.240          38
     908.352    5080.975   54115.270          38
     908.296    5080.975   54115.351          38
     908.240    5080.975   54115.045          38
     908.184    5080.975   54114.867          38
     908.128    5080.975   54114.929          38
     908.073    5080.975   54114.333          38
     908.017    5080.975   54114.038          38
     907.961    5080.975   54113.494          38
     907.905    5080.975   54113.062          38
     907.849    5080.975   54112.582          38
     907.793    5080.975   54111.997          38
     907.737    5080.975   54111.491          38
     907.682    5080.975   54110.585          38
     907.626    5080.975   54109.753          38
     907.570    5080.975   54108.949          38
     907.514    5080.975   54108.177          38
     907.458    5080.975   54107.309          38
     907.402    5080.975   54106.684          38
     907.346    5080.975   54106.477          38
     907.291    5080.975   54107.002          38
     907.235    5080.975   54108.004          38
     907.179    5080.975   54109.023          38
     907.123    5080.975   54110.042          38
     907.067    5080.975   54110.700          38
     907.011    5080.975   54105.382          38
     906.955    5080.975   54111.497          38
     906.899    5080.975   54111.655          38
     906.844    5080.975   54111.866          38
     906.788    5080.975   54111.984          38
     906.732    5080.975   54112.021          38
     906.676    5080.975   54112.120          38
     906.620    5080.975   54112.156          38
     906.564    5080.975   54106.913          38
     906.508    5080.975   54113.158          38
     906.453    5080.975   54113.604          38
     906.397    5080.975   54113.715          38
     906.341    5080.975   54113.587          38
     906.285    5080.975   54113.433          38
     906.229    5080.975   54113.038          38
     906.173    5080.975   54113.040          38
     906.117    5080.975   54112.925          38
     906.061    5080.975   54112.562          38
     906.006    5080.975   54112.647          38
     905.950    5080.975   54112.303          38
     905.894    5080.975   54111.682          38
     905.838    5080.975   54110.774          38
     905.782    5080.975   54109.855          38
     905.726    5080.975   54108.662          38
     905.670    5080.975   54102.770          38
     905.615    5080.975   54108.548          38
     905.559    5080.975   54108.544          38
     905.503    5080.975   54108.822          38
     905.447    5080.975   54109.559          38
     905.391    5080.975   54110.684          38
     905.335    5080.975   54112.201          38
     905.279    5080.975   54113.666          38
     905.223    5080.975   54114.535          38
     905.168    5080.975   54109.247          38
     905.112    5080.975   54108.906          38
     905.056    5080.975   54107.983          38
     905.000    5080.975   54111.960          38
     904.944    5080.975   54109.949          38
     904.888    5080.975   54107.795          38
     904.832    5080.975   54105.593          38
     904.777    5080.975   54103.846          38
     904.721    5080.975   54102.037          38
     904.665    5080.975   54088.963          38
     904.609    5080.975   54099.092          38
     904.553    5080.975   54097.585          38
     904.497    5080.975   54096.333          38
     904.441    5080.975   54095.134          38
     904.385    5080.975   54094.390          38
     904.330    5080.975   54094.083          38
     904.274    5080.975   54094.131          38
     904.218    5080.975   54094.584          38
     904.162    5080.975   54095.306          38
     904.106    5080.975   54096.367          38
     904.050    5080.975   54092.178          38
     903.994    5080.975   54099.243          38
     903.939    5080.975   54100.274          38
     903.883    5080.975   54101.304          38
     903.827    5080.975   54101.442          38
     903.771    5080.975   54100.859          38
     903.715    5080.975   54099.450          38
     903.659    5080.975   54097.188          38
     903.603    5080.975   54093.776          38
     903.547    5080.975   54090.215          38
     903.492    5080.975   54086.622          38
     903.436    5080.975   54083.559          38
     903.380    5080.975   54080.879          38
     903.324    5080.975   54078.234          38
     903.268    5080.975   54076.202          38
     903.212    5080.975   54074.904          38
     903.156    5080.975   54074.542          38
     903.101    5080.975   54074.497          38
     903.045    5080.975   54074.335          38
     902.989    5080.975   54074.507          38
     902.933    5080.975   54075.362          38
     902.877    5080.975   54076.542          38
     902.821    5080.975   54078.163          38
     902.765    5080.975   54079.663          38
     902.709    5080.975   54080.903          38
     902.654    5080.975   54082.138          38
     902.598    5080.975   54083.331          38
     902.542    5080.975   54084.088          38
     902.486    5080.975   54084.604          38
     902.430    5080.975   54084.806          38
     902.374    5080.975   54085.119          38
     902.318    5080.975   54086.049          38
     902.263    5080.975   54087.190          38
     902.207    5080.975   54088.752          38
     902.151    5080.975   54089.976          38
     902.095    5080.975   54090.903          38
     902.039    5080.975   54091.528          38
     901.983    5080.975   54091.905          38
     901.927    5080.975   54092.393          38
     901.872    5080.975   54093.070          38
     901.816    5080.975   54093.613          38
     901.760    5080.975   54094.119          38
     901.704    5080.975   54094.743          38
     901.648    5080.975   54095.271          38
     901.592    5080.975   54095.483          38
     901.536    5080.975   54096.040          38
     901.480    5080.975   54096.823          38
     901.425    5080.975   54098.037          38
     901.369    5080.975   54100.456          38
     901.313    5080.975   54103.786          38
     901.257    5080.975   54108.674          38
     901.201    5080.975   54113.169          38
     901.145    5080.975   54115.339          38
     901.089    5080.975   54114.785          38
     901.034    5080.975   54111.996          38
     900.978    5080.975   54107.647          38
     900.922    5080.975   54104.243          38
     900.866    5080.975   54102.073          38
     900.810    5080.975   54100.063          38
     900.754    5080.975   54098.704          38
     900.698    5080.975   54098.005          38
     900.642    5080.975   54097.323          38
     900.587    5080.975   54096.895          38
     900.531    5080.975   54096.510          38
     900.475    5080.975   54096.001          38
     900.419    5080.975   54095.558          38
     900.363    5080.975   54094.869          38
     900.307    5080.975   54094.187          38
     900.251    5080.975   54093.441          38
     900.196    5080.975   54092.750          38
     900.140    5080.975   54092.078          38
     900.084    5080.975   54091.385          38
     900.028    5080.975   54090.839          38
     900.027    5081.525   54148.293          37
     900.080    5081.525   54142.575          37
     900.133    5081.525   54137.019          37
     900.186    5081.525   54132.045          37
     900.239    5081.525   54127.224          37
     900.292    5081.525   54122.556          37
     900.345    5081.525   54119.011          37
     900.398    5081.525   54116.213          37
     900.451    5081.525   54113.302          37
     900.504    5081.525   54111.101          37
     900.557    5081.525   54108.915          37
     900.610    5081.525   54107.328          37
     900.663    5081.525   54106.007          37
     900.716    5081.525   54104.849          37
     900.769    5081.525   54103.892          37
     900.822    5081.525   54103.135          37
     900.875    5081.525   54102.348          37
     900.928    5081.525   54102.025          37
     900.981    5081.525   54101.648          37
     901.034    5081.525   54101.332          37
     901.088    5081.525   54101.003          37
     901.141    5081.525   54100.533          37
     901.194    5081.525   54099.895          37
     901.247    5081.525   54099.118          37
     901.300    5081.525   54098.226          37
     901.353    5081.525   54097.253          37
     901.406    5081.525   54096.265          37
     901.459    5081.525   54095.494          37
     901.512    5081.525   54094.862          37
     901.565    5081.525   54094.541          37
     901.618    5081.525   54094.730          37
     901.671    5081.525   54095.530          37
     901.724    5081.525   54096.617          37
     901.777    5081.525   54097.375          37
     901.830    5081.525   54097.685          37
     901.883    5081.525   54097.852          37
     901.936    5081.525   54097.452          37
     901.989    5081.525   54096.136          37
     902.042    5081.525   54093.468          37
     902.095    5081.525   54089.570          37
     902.149    5081.525   54085.283          37
     902.202    5081.525   54083.025          37
     902.255    5081.525   54082.993          37
     902.308    5081.525   54084.477          37
     902.361    5081.525   54086.281          37
     902.414    5081.525   54087.876          37
     902.467    5081.525   54089.432          37
     902.520    5081.525   54090.700          37
     902.573    5081.525   54091.794          37
     902.626    5081.525   54092.576          37
     902.679    5081.525   54093.052          37
     902.732    5081.525   54092.905          37
     902.785    5081.525   54092.176          37
     902.838    5081.525   54091.069          37
     902.891    5081.525   54090.121          37
     902.944    5081.525   54089.063          37
     902.997    5081.525   54088.368          37
     903.050    5081.525   54087.780          37
     903.103    5081.525   54087.462          37
     903.156    5081.525   54087.665          37
     903.210    5081.525   54088.021          37
     903.263    5081.525   54088.721          37
     903.316    5081.525   54089.338          37
     903.369    5081.525   54089.978          37
     903.422    5081.525   54090.669          37
     903.475    5081.525   54091.174          37
     903.528    5081.525   54091.773          37
     903.581    5081.525   54092.448          37
     903.634    5081.525   54092.914          37
     903.687    5081.525   54093.110          37
     903.740    5081.525   54093.114          37
     903.793    5081.525   54092.769          37
     903.846    5081.525   54092.340          37
     903.899    5081.525   54092.058          37
     903.952    5081.525   54091.981          37
     904.005    5081.525   54092.156          37
     904.058    5081.525   54092.429          37
     904.111    5081.525   54092.702          37
     904.164    5081.525   54093.372          37
     904.218    5081.525   54093.919          37
     904.271    5081.525   54094.765          37
     904.324    5081.525   54095.663          37
     904.377    5081.525   54096.595          37
     904.430    5081.525   54097.868          37
     904.483    5081.525   54099.134          37
     904.536    5081.525   54100.556          37
     904.589    5081.525   54102.304          37
     904.642    5081.525   54104.284          37
     904.695    5081.525   54106.639          37
     904.748    5081.525   54108.753          37
     904.801    5081.525   54110.224          37
     904.854    5081.525   54110.888          37
     904.907    5081.525   54111.171          37
     904.960    5081.525   54110.965          37
     905.013    5081.525   54110.143          37
     905.066    5081.525   54108.918          37
     905.119    5081.525   54108.151          37
     905.172    5081.525   54107.355          37
     905.225    5081.525   54107.002          37
     905.279    5081.525   54106.535          37
     905.332    5081.525   54106.358          37
     905.385    5081.525   54106.773          37
     905.438    5081.525   54107.669          37
     905.491    5081.525   54109.022          37
     905.544    5081.525   54109.930          37
     905.597    5081.525   54111.089          37
     905.650    5081.525   54111.817          37
     905.703    5081.525   54112.463          37
     905.756    5081.525   54112.930          37
     905.809    5081.525   54113.654          37
     905.862    5081.525   54114.342          37
     905.915    5081.525   54114.997          37
     905.968    5081.525   54115.852          37
     906.021    5081.525   54116.422          37
     906.074    5081.525   54116.964          37
     906.127    5081.525   54117.430          37
     906.180    5081.525   54117.745          37
     906.233    5081.525   54117.740          37
     906.286    5081.525   54117.456          37
     906.340    5081.525   54117.006          37
     906.393    5081.525   54116.122          37
     906.446    5081.525   54115.207          37
     906.499    5081.525   54114.334          37
     906.552    5081.525   54113.334          37
     906.605    5081.525   54113.170          37
     906.658    5081.525   54113.083          37
     906.711    5081.525   54113.240          37
     906.764    5081.525   54113.280          37
     906.817    5081.525   54113.355          37
     906.870    5081.525   54113.727          37
     906.923    5081.525   54113.826          37
     906.976    5081.525   54113.919          37
     907.029    5081.525   54114.140          37
     907.082    5081.525   54114.263          37
     907.135    5081.525   54114.463          37
     907.188    5081.525   54114.600          37
     907.241    5081.525   54114.836          37
     907.294    5081.525   54115.125          37
     907.347    5081.525   54115.514          37
     907.401    5081.525   54115.875          37
     907.454    5081.525   54116.254          37
     907.507    5081.525   54116.418          37
     907.560    5081.525   54116.713          37
     907.613    5081.525   54116.716          37
     907.666    5081.525   54116.737          37
     907.719    5081.525   54116.818          37
     907.772    5081.525   54116.994          37
     907.825    5081.525   54117.119          37
     907.878    5081.525   54117.221          37
     907.931    5081.525   54117.500          37
     907.984    5081.525   54117.493          37
     908.037    5081.525   54117.625          37
